Date,Hour,Rented Bike Count,temp,dew,humidity,precip,snow,snowdepth,windspeed,visibility,solarradiation,uvindex,Weekday
2023-11-04,8,5513,14.6,12.6,88.11,0.0,0.0,0.0,9.0,11.8,27,0,No
2023-11-04,9,6849,16.1,12.8,80.61,0.0,0.0,0.0,10.1,13.6,121,1,No
2023-11-04,10,7293,17.2,12.6,74.34,0.0,0.0,0.0,10.6,16.3,270,3,No
2023-11-04,11,8031,17.8,12.6,71.71,0.0,0.0,0.0,10.2,17.0,338,3,No
2023-11-04,12,9312,18.7,13.0,69.3,0.0,0.0,0.0,12.0,17.0,479,5,No
2023-11-04,13,9950,19.7,13.2,66.33,0.0,0.0,0.0,12.7,21.5,454,5,No
2023-11-04,14,10188,20.4,13.4,64.29,0.0,0.0,0.0,10.8,20.5,362,4,No
2023-11-04,15,11146,21.0,14.1,64.45,0.0,0.0,0.0,9.0,17.9,309,3,No
2023-11-04,16,11715,20.6,13.7,64.36,0.0,0.0,0.0,11.1,19.9,206,2,No
2023-11-04,17,12030,20.1,13.4,65.59,0.0,0.0,0.0,12.6,24.4,90,1,No
2023-11-04,18,10568,19.2,12.9,66.9,0.0,0.0,0.0,11.0,34.0,8,0,No
2023-11-04,19,9074,18.4,12.2,67.27,0.0,0.0,0.0,9.3,34.9,0,0,No
2023-11-04,20,8213,17.7,12.1,69.81,0.0,0.0,0.0,11.2,39.9,0,0,No
2023-11-04,21,8070,17.2,11.8,70.42,0.0,0.0,0.0,13.9,41.9,0,0,No
2023-11-04,22,6798,16.8,11.6,71.41,0.0,0.0,0.0,14.3,48.5,0,0,No
2023-11-04,23,5100,16.6,11.7,72.9,0.0,0.0,0.0,12.6,48.5,0,0,No
2023-11-05,0,4323,16.6,11.7,72.87,0.0,0.0,0.0,10.8,48.5,0,0,No
2023-11-05,1,1800,16.6,11.6,72.02,0.0,0.0,0.0,12.0,45.3,0,0,No
2023-11-05,2,1306,16.2,12.6,79.22,0.0,0.0,0.0,12.9,44.9,0,0,No
2023-11-05,3,954,16.1,12.6,79.71,0.0,0.0,0.0,14.4,49.9,0,0,No
2023-11-05,4,671,16.0,12.4,79.12,0.041,0.0,0.0,10.9,48.6,0,0,No
2023-11-05,5,403,16.2,12.9,80.78,0.01,0.0,0.0,14.7,44.9,0,0,No
2023-11-05,6,285,15.6,12.9,83.7,0.192,0.0,0.0,10.9,20.8,0,0,No
2023-11-05,7,573,15.1,13.7,90.89,0.0,0.0,0.0,10.9,8.9,0,0,No
2023-11-05,8,1977,15.1,13.8,91.6,0.0,0.0,0.0,15.7,27.1,5,0,No
2023-11-05,9,1942,15.7,14.2,90.93,0.185,0.0,0.0,9.1,38.8,18,0,No
2023-11-05,10,329,15.9,14.6,92.1,0.013,0.0,0.0,7.5,15.6,47,0,No
2023-11-05,11,1021,16.1,15.2,93.84,0.026,0.0,0.0,12.7,8.9,25,0,No
2023-11-05,12,3366,17.1,15.9,92.69,2.939,0.0,0.0,12.9,19.8,90,1,No
2023-11-05,13,4617,17.6,15.7,88.6,0.0,0.0,0.0,9.5,29.4,383,4,No
2023-11-05,14,4549,18.1,15.7,85.87,0.0,0.0,0.0,12.9,39.9,315,3,No
2023-11-05,15,5413,18.3,15.8,85.35,0.436,0.0,0.0,12.0,26.0,189,2,No
2023-11-05,16,5560,18.5,15.7,83.82,0.0,0.0,0.0,12.8,21.7,140,1,No
2023-11-05,17,6565,18.6,15.7,83.15,0.0,0.0,0.0,11.2,28.0,5,0,No
2023-11-05,18,5828,18.9,15.6,81.25,0.0,0.0,0.0,8.0,21.9,1,0,No
2023-11-05,19,2881,20.2,15.3,73.72,0.0,0.0,0.0,9.8,18.7,0,0,No
2023-11-05,20,511,19.7,15.6,77.42,0.0,0.0,0.0,13.4,10.9,0,0,No
2023-11-05,21,1102,18.5,16.7,88.79,0.025,0.0,0.0,10.8,3.1,0,0,No
2023-11-05,22,1412,18.1,16.6,90.88,0.0,0.0,0.0,9.6,7.2,0,0,No
2023-11-05,23,849,18.2,16.2,88.1,0.0,0.0,0.0,11.2,11.1,0,0,No
2023-11-06,0,234,18.6,16.8,89.2,1.757,0.0,0.0,8.6,9.3,0,0,Yes
2023-11-06,1,333,18.4,17.4,93.89,0.004,0.0,0.0,7.7,6.1,0,0,Yes
2023-11-06,2,57,19.1,18.1,93.93,0.008,0.0,0.0,16.8,8.1,0,0,Yes
2023-11-06,3,78,19.1,18.6,96.84,0.414,0.0,0.0,13.0,3.2,0,0,Yes
2023-11-06,4,219,19.2,18.6,96.26,0.064,0.0,0.0,18.3,27.8,0,0,Yes
2023-11-06,5,892,18.9,17.6,92.65,0.063,0.0,0.0,16.5,18.4,0,0,Yes
2023-11-06,6,1516,18.9,17.6,92.04,16.899,0.0,0.0,16.4,14.5,0,0,Yes
2023-11-06,7,656,18.9,17.9,93.89,0.0,0.0,0.0,18.3,9.0,0,0,Yes
2023-11-06,8,1867,16.9,15.9,93.64,0.008,0.0,0.0,22.4,7.0,1,0,Yes
2023-11-06,9,2341,15.6,13.7,88.28,1.345,0.0,0.0,16.3,16.9,18,0,Yes
2023-11-06,10,2814,15.2,12.5,84.22,0.002,0.0,0.0,16.5,21.7,207,2,Yes
2023-11-06,11,2057,15.2,11.7,79.63,0.0,0.0,0.0,20.5,17.2,413,4,Yes
2023-11-06,12,2150,14.9,11.8,82.03,0.265,0.0,0.0,20.5,17.4,547,5,Yes
2023-11-06,13,2078,15.2,10.7,74.54,0.0,0.0,0.0,13.0,35.0,555,6,Yes
2023-11-06,14,2370,15.1,9.4,68.83,0.0,0.0,0.0,16.7,39.0,491,5,Yes
2023-11-06,15,2753,13.2,7.9,70.19,0.085,0.0,0.0,23.5,20.8,369,4,Yes
2023-11-06,16,3396,12.2,6.8,69.22,0.0,0.0,0.0,16.7,39.0,285,3,Yes
2023-11-06,17,6562,11.8,4.2,59.63,0.0,0.0,0.0,14.8,18.9,113,1,Yes
2023-11-06,18,4963,11.0,5.7,70.02,0.366,0.0,0.0,20.5,19.2,6,0,Yes
2023-11-06,19,4522,10.1,4.7,68.74,0.002,0.0,0.0,18.4,25.5,0,0,Yes
2023-11-06,20,2684,8.7,4.8,76.96,0.0,0.0,0.0,14.8,35.1,0,0,Yes
2023-11-06,21,919,7.6,5.0,83.72,0.045,0.0,0.0,16.4,19.0,0,0,Yes
2023-11-06,22,953,6.9,5.1,88.78,0.0,0.0,0.0,18.4,7.3,0,0,Yes
2023-11-06,23,757,6.9,4.1,82.68,0.0,0.0,0.0,16.6,39.0,0,0,Yes
2023-11-07,0,758,6.7,5.1,89.28,7.313,0.0,0.0,9.5,20.7,0,0,Yes
2023-11-07,1,794,7.3,2.7,72.26,0.0,0.0,0.0,20.5,33.9,0,0,Yes
2023-11-07,2,602,7.0,-0.1,60.6,0.0,0.0,0.0,32.8,24.1,0,0,Yes
2023-11-07,3,493,6.5,-1.4,57.04,0.0,0.0,0.0,29.5,24.1,0,0,Yes
2023-11-07,4,543,5.6,-2.4,56.38,0.0,0.0,0.0,25.6,24.1,0,0,Yes
2023-11-07,5,1311,4.9,-2.8,57.47,0.0,0.0,0.0,23.0,24.1,0,0,Yes
2023-11-07,6,3162,4.4,-1.8,63.97,0.0,0.0,0.0,14.8,36.7,0,0,Yes
2023-11-07,7,8906,4.0,-1.6,67.2,0.0,0.0,0.0,12.9,37.6,0,0,Yes
2023-11-07,8,13115,3.7,-1.2,70.28,0.0,0.0,0.0,11.2,37.5,28,0,Yes
2023-11-07,9,6537,4.1,-1.5,67.18,0.0,0.0,0.0,9.2,36.7,182,2,Yes
2023-11-07,10,4519,4.8,-1.9,61.56,0.0,0.0,0.0,12.8,32.3,377,4,Yes
2023-11-07,11,5025,5.7,-1.8,58.73,0.0,0.0,0.0,10.9,33.0,513,5,Yes
2023-11-07,12,5308,7.1,-1.9,52.88,0.0,0.0,0.0,12.7,45.4,593,6,Yes
2023-11-07,13,5452,7.7,-2.8,47.43,0.0,0.0,0.0,10.7,45.4,611,6,Yes
2023-11-07,14,5297,9.1,-2.2,44.97,0.0,0.0,0.0,11.1,43.8,563,6,Yes
2023-11-07,15,6126,9.6,-1.4,46.18,0.0,0.0,0.0,9.3,36.6,454,5,Yes
2023-11-07,16,8980,9.7,-0.8,48.24,0.0,0.0,0.0,9.4,39.1,300,3,Yes
2023-11-07,17,11938,8.1,-0.7,53.83,0.0,0.0,0.0,11.1,40.1,121,1,Yes
2023-11-07,18,14737,7.0,-1.0,57.08,0.0,0.0,0.0,7.6,36.6,7,0,Yes
2023-11-07,19,9247,6.2,-0.3,63.03,0.0,0.0,0.0,7.5,37.4,0,0,Yes
2023-11-07,20,7258,5.6,-0.6,64.02,0.0,0.0,0.0,5.4,34.7,0,0,Yes
2023-11-07,21,6677,5.1,-0.3,68.03,0.0,0.0,0.0,3.5,34.1,0,0,Yes
2023-11-07,22,5653,4.8,-0.3,69.57,0.0,0.0,0.0,5.1,32.0,0,0,Yes
2023-11-07,23,3223,4.3,-0.7,70.19,0.0,0.0,0.0,3.5,32.6,0,0,Yes
2023-11-08,0,2353,4.0,-0.7,71.1,0.0,0.0,0.0,5.4,32.7,0,0,Yes
2023-11-08,1,1488,3.3,-1.1,73.02,0.0,0.0,0.0,7.3,38.8,0,0,Yes
2023-11-08,2,952,3.2,-1.4,71.89,0.0,0.0,0.0,7.0,32.8,0,0,Yes
2023-11-08,3,661,2.6,-1.1,76.24,0.0,0.0,0.0,8.9,34.9,0,0,Yes
2023-11-08,4,637,2.5,-1.1,76.78,0.0,0.0,0.0,5.4,34.7,0,0,Yes
2023-11-08,5,1406,2.3,-1.1,77.87,0.0,0.0,0.0,1.8,34.8,0,0,Yes
2023-11-08,6,3454,2.6,-0.8,78.21,0.0,0.0,0.0,5.1,32.6,0,0,Yes
2023-11-08,7,9548,1.8,-0.8,82.43,0.0,0.0,0.0,7.5,26.9,0,0,Yes
2023-11-08,8,14507,2.9,-0.2,80.31,0.0,0.0,0.0,8.7,21.0,40,0,Yes
2023-11-08,9,7108,4.7,-0.1,71.22,0.0,0.0,0.0,7.1,29.4,205,2,Yes
2023-11-08,10,4989,7.2,0.1,60.69,0.0,0.0,0.0,7.5,34.1,374,4,Yes
2023-11-08,11,5734,9.2,0.0,52.63,0.0,0.0,0.0,7.4,37.4,501,5,Yes
2023-11-08,12,6238,10.7,-0.5,45.61,0.0,0.0,0.0,7.3,32.2,526,5,Yes
2023-11-08,13,6168,12.7,-1.2,38.4,0.0,0.0,0.0,5.4,39.0,519,5,Yes
2023-11-08,14,6414,14.0,-3.8,28.92,0.0,0.0,0.0,1.8,46.4,478,5,Yes
2023-11-08,15,7496,16.0,-2.9,27.35,0.0,0.0,0.0,5.6,37.3,384,4,Yes
2023-11-08,16,10093,16.0,-2.5,27.97,0.0,0.0,0.0,5.4,35.1,254,3,Yes
2023-11-08,17,13573,14.2,-3.1,30.09,0.0,0.0,0.0,5.4,40.0,113,1,Yes
2023-11-08,18,16430,12.2,-1.4,38.9,0.0,0.0,0.0,1.8,27.4,6,0,Yes
2023-11-08,19,10339,10.8,-0.7,44.96,0.0,0.0,0.0,1.8,28.2,0,0,Yes
2023-11-08,20,8382,10.1,-1.3,44.98,0.0,0.0,0.0,5.4,24.0,0,0,Yes
2023-11-08,21,7625,9.9,-1.0,46.42,0.0,0.0,0.0,5.3,28.2,0,0,Yes
2023-11-08,22,6492,9.5,-0.7,49.03,0.0,0.0,0.0,3.7,26.3,0,0,Yes
2023-11-08,23,3961,9.0,0.2,53.99,0.0,0.0,0.0,5.4,25.9,0,0,Yes
2023-11-09,0,2664,8.4,0.4,57.08,0.0,0.0,0.0,5.3,25.4,0,0,Yes
2023-11-09,1,1777,8.1,0.7,59.45,0.0,0.0,0.0,5.4,26.9,0,0,Yes
2023-11-09,2,1156,7.8,0.9,61.99,0.0,0.0,0.0,3.4,25.0,0,0,Yes
2023-11-09,3,778,7.3,1.5,66.74,0.0,0.0,0.0,6.7,24.6,0,0,Yes
2023-11-09,4,700,6.8,1.7,70.04,0.0,0.0,0.0,7.0,23.2,0,0,Yes
2023-11-09,5,1497,6.5,1.4,69.56,0.0,0.0,0.0,9.3,25.9,0,0,Yes
2023-11-09,6,3734,6.1,1.6,72.51,0.0,0.0,0.0,5.4,24.9,0,0,Yes
2023-11-09,7,10268,6.0,1.9,74.55,0.0,0.0,0.0,7.5,21.0,0,0,Yes
2023-11-09,8,15716,6.9,2.5,73.37,0.0,0.0,0.0,3.5,20.0,35,0,Yes
2023-11-09,9,7883,8.8,3.6,70.18,0.0,0.0,0.0,5.2,19.7,140,1,Yes
2023-11-09,10,5489,11.6,4.2,60.19,0.0,0.0,0.0,9.5,19.7,109,1,Yes
2023-11-09,11,6358,13.4,5.2,57.51,0.0,0.0,0.0,5.7,18.8,83,1,Yes
2023-11-09,12,6793,15.2,6.3,55.0,0.0,0.0,0.0,4.2,16.8,160,2,Yes
2023-11-09,13,6604,17.1,9.7,61.75,0.0,0.0,0.0,1.9,19.2,242,2,Yes
2023-11-09,14,6407,17.4,9.9,61.22,0.0,0.0,0.0,4.1,21.7,176,2,Yes
2023-11-09,15,6610,18.2,11.9,66.64,0.0,0.0,0.0,9.0,21.1,181,2,Yes
2023-11-09,16,3276,18.1,13.0,72.08,0.0,0.0,0.0,9.7,17.9,38,0,Yes
2023-11-09,17,4041,15.7,14.0,89.82,0.001,0.0,0.0,14.7,6.3,12,0,Yes
2023-11-09,18,9889,14.6,12.8,89.36,4.788,0.0,0.0,7.6,8.2,2,0,Yes
2023-11-09,19,7155,13.7,11.8,88.73,0.0,0.0,0.0,7.6,7.1,0,0,Yes
2023-11-09,20,6549,13.3,11.1,86.91,0.0,0.0,0.0,7.7,6.6,0,0,Yes
2023-11-09,21,6673,12.7,10.8,88.73,0.0,0.0,0.0,9.0,6.1,0,0,Yes
2023-11-09,22,6050,11.7,9.2,84.58,0.0,0.0,0.0,7.6,6.1,0,0,Yes
2023-11-09,23,3732,10.7,7.2,78.96,0.0,0.0,0.0,9.4,11.1,0,0,Yes
2023-11-10,0,2599,9.2,4.6,73.34,0.0,0.0,0.0,12.9,14.1,0,0,Yes
2023-11-10,1,1648,7.4,1.3,65.54,0.0,0.0,0.0,22.2,21.2,0,0,Yes
2023-11-10,2,1006,5.9,0.6,68.73,0.0,0.0,0.0,16.5,28.1,0,0,Yes
2023-11-10,3,757,4.7,0.1,71.9,0.0,0.0,0.0,13.3,23.4,0,0,Yes
2023-11-10,4,647,3.9,-0.2,74.84,0.0,0.0,0.0,7.9,23.7,0,0,Yes
2023-11-10,5,1323,3.1,-1.6,71.52,0.0,0.0,0.0,12.9,26.9,0,0,Yes
2023-11-10,6,3109,2.3,-2.8,69.39,0.0,0.0,0.0,13.3,32.2,0,0,Yes
2023-11-10,7,8503,1.4,-3.2,71.02,0.0,0.0,0.0,11.8,36.6,0,0,Yes
2023-11-10,8,12781,0.9,-4.0,69.66,0.0,0.0,0.0,14.7,32.9,35,0,Yes
2023-11-10,9,6388,1.6,-4.2,65.2,0.0,0.0,0.0,14.3,32.9,182,2,Yes
2023-11-10,10,4398,3.2,-5.1,54.46,0.0,0.0,0.0,11.2,40.0,370,4,Yes
2023-11-10,11,5206,4.2,-6.3,46.19,0.0,0.0,0.0,16.2,41.9,506,5,Yes
2023-11-10,12,5638,5.2,-5.7,45.47,0.0,0.0,0.0,13.0,40.0,588,6,Yes
2023-11-10,13,5433,6.1,-7.8,36.17,0.0,0.0,0.0,16.6,39.0,607,6,Yes
2023-11-10,14,5788,7.1,-7.3,34.9,0.0,0.0,0.0,14.2,46.4,559,6,Yes
2023-11-10,15,7112,7.2,-8.0,33.1,0.0,0.0,0.0,12.6,36.7,452,5,Yes
2023-11-10,16,8179,7.1,-8.2,32.87,0.0,0.0,0.0,13.0,48.6,296,3,Yes
2023-11-10,17,10788,5.6,-9.2,33.7,0.0,0.0,0.0,9.6,48.5,116,1,Yes
2023-11-10,18,12353,4.4,-9.2,36.36,0.0,0.0,0.0,11.3,45.3,5,0,Yes
2023-11-10,19,7111,3.2,-8.1,43.28,0.0,0.0,0.0,14.7,44.9,0,0,Yes
2023-11-10,20,5046,2.4,-8.5,44.47,0.0,0.0,0.0,16.5,41.9,0,0,Yes
2023-11-10,21,4589,1.7,-8.2,48.03,0.0,0.0,0.0,17.7,39.0,0,0,Yes
2023-11-10,22,4179,1.4,-8.8,46.71,0.0,0.0,0.0,14.5,40.9,0,0,Yes
2023-11-10,23,2804,0.9,-8.3,50.18,0.0,0.0,0.0,10.9,36.6,0,0,Yes
2023-11-11,0,2246,0.5,-8.1,52.21,0.0,0.0,0.0,9.3,40.0,0,0,No
2023-11-11,1,1658,-0.1,-8.4,53.97,0.0,0.0,0.0,7.6,39.0,0,0,No
2023-11-11,2,1108,-0.7,-8.3,56.09,0.0,0.0,0.0,3.6,40.0,0,0,No
2023-11-11,3,795,-0.7,-7.9,57.85,0.0,0.0,0.0,5.4,40.0,0,0,No
2023-11-11,4,577,-1.1,-8.1,59.1,0.0,0.0,0.0,3.6,40.0,0,0,No
2023-11-11,5,771,-1.1,-7.8,60.42,0.0,0.0,0.0,3.6,40.0,0,0,No
2023-11-11,6,1206,-1.3,-8.0,60.5,0.0,0.0,0.0,5.0,32.2,0,0,No
2023-11-11,7,1948,-1.7,-8.1,61.58,0.0,0.0,0.0,5.2,36.6,0,0,No
2023-11-11,8,3634,-1.4,-8.4,58.73,0.0,0.0,0.0,3.8,36.5,28,0,No
2023-11-11,9,4682,0.1,-8.1,54.17,0.0,0.0,0.0,5.4,38.9,100,1,No
2023-11-11,10,4713,1.3,-8.1,49.59,0.0,0.0,0.0,10.1,32.1,157,2,No
2023-11-11,11,5054,2.1,-8.3,45.9,0.0,0.0,0.0,10.7,36.6,251,3,No
2023-11-11,12,5802,3.2,-9.0,40.39,0.0,0.0,0.0,9.2,37.4,427,4,No
2023-11-11,13,6224,4.6,-10.0,34.07,0.0,0.0,0.0,12.9,40.0,483,5,No
2023-11-11,14,6168,6.0,-9.8,31.13,0.0,0.0,0.0,9.3,32.9,530,5,No
2023-11-11,15,6348,6.4,-10.9,27.64,0.0,0.0,0.0,7.8,32.2,438,4,No
2023-11-11,16,6330,6.3,-10.5,28.84,0.0,0.0,0.0,9.6,36.5,286,3,No
2023-11-11,17,6229,4.9,-9.8,33.64,0.0,0.0,0.0,12.8,41.9,110,1,No
2023-11-11,18,5064,3.8,-9.1,38.54,0.0,0.0,0.0,9.3,41.9,5,0,No
2023-11-11,19,4008,3.2,-8.6,41.5,0.0,0.0,0.0,7.7,37.3,0,0,No
2023-11-11,20,3449,2.7,-8.5,43.73,0.0,0.0,0.0,7.0,36.5,0,0,No
2023-11-11,21,3414,2.0,-9.3,42.8,0.0,0.0,0.0,5.4,35.1,0,0,No
2023-11-11,22,2868,1.3,-8.6,47.47,0.0,0.0,0.0,7.5,40.0,0,0,No
2023-11-11,23,2268,1.0,-7.1,54.37,0.0,0.0,0.0,11.1,35.1,0,0,No
2023-11-12,0,1944,0.4,-6.8,58.23,0.0,0.0,0.0,7.6,32.2,0,0,No
2023-11-12,1,1332,0.1,-6.8,59.68,0.0,0.0,0.0,7.6,32.2,0,0,No
2023-11-12,2,931,-0.6,-7.2,60.92,0.0,0.0,0.0,4.3,32.9,0,0,No
2023-11-12,3,663,-0.9,-7.7,59.89,0.0,0.0,0.0,7.0,34.2,0,0,No
2023-11-12,4,477,-1.3,-7.8,61.07,0.0,0.0,0.0,3.4,36.6,0,0,No
2023-11-12,5,516,-1.3,-7.9,60.84,0.0,0.0,0.0,3.4,37.4,0,0,No
2023-11-12,6,721,-1.7,-7.9,62.47,0.0,0.0,0.0,3.9,37.4,0,0,No
2023-11-12,7,1261,-1.8,-7.4,65.24,0.0,0.0,0.0,5.5,38.9,0,0,No
2023-11-12,8,2134,-0.9,-7.2,62.09,0.0,0.0,0.0,7.5,28.5,32,0,No
2023-11-12,9,2965,0.2,-7.3,57.39,0.0,0.0,0.0,12.3,32.9,188,2,No
2023-11-12,10,3218,1.3,-7.7,50.88,0.0,0.0,0.0,14.9,37.4,359,4,No
2023-11-12,11,3669,2.2,-8.1,46.57,0.0,0.0,0.0,11.2,35.1,494,5,No
2023-11-12,12,4475,2.9,-9.0,41.29,0.0,0.0,0.0,11.0,37.4,576,6,No
2023-11-12,13,4977,3.9,-8.8,39.09,0.0,0.0,0.0,9.4,40.0,594,6,No
2023-11-12,14,5036,4.6,-8.6,37.86,0.0,0.0,0.0,13.3,32.9,547,5,No
2023-11-12,15,5180,5.5,-7.3,39.21,0.0,0.0,0.0,7.4,34.2,439,4,No
2023-11-12,16,5291,5.3,-6.9,41.1,0.0,0.0,0.0,8.1,32.2,285,3,No
2023-11-12,17,4956,3.7,-6.5,47.29,0.0,0.0,0.0,7.6,34.2,108,1,No
2023-11-12,18,4142,2.8,-7.1,47.89,0.0,0.0,0.0,7.6,40.0,4,0,No
2023-11-12,19,3231,2.4,-7.8,46.96,0.0,0.0,0.0,9.2,38.9,0,0,No
2023-11-12,20,2974,1.8,-7.9,48.67,0.0,0.0,0.0,5.7,32.8,0,0,No
2023-11-12,21,2950,1.2,-7.0,54.15,0.0,0.0,0.0,5.6,32.9,0,0,No
2023-11-12,22,2531,1.0,-6.0,59.62,0.0,0.0,0.0,11.1,37.4,0,0,No
2023-11-12,23,1843,0.7,-5.7,62.26,0.0,0.0,0.0,5.2,26.1,0,0,No
2023-11-13,0,1418,-0.3,-5.8,66.36,0.0,0.0,0.0,3.6,26.5,0,0,Yes
2023-11-13,1,844,-0.2,-5.0,70.09,0.0,0.0,0.0,7.3,22.9,0,0,Yes
2023-11-13,2,606,-0.5,-5.4,69.55,0.0,0.0,0.0,7.3,23.6,0,0,Yes
2023-11-13,3,463,-1.0,-5.8,69.5,0.0,0.0,0.0,3.6,24.1,0,0,Yes
2023-11-13,4,502,-1.2,-6.2,68.97,0.0,0.0,0.0,5.6,23.8,0,0,Yes
2023-11-13,5,1288,-1.2,-6.6,67.1,0.0,0.0,0.0,8.9,23.8,0,0,Yes
2023-11-13,6,2997,-1.7,-6.6,68.79,0.0,0.0,0.0,11.1,24.1,0,0,Yes
2023-11-13,7,7701,-2.0,-6.9,69.19,0.0,0.0,0.0,7.5,22.1,0,0,Yes
2023-11-13,8,11455,-1.5,-6.9,66.49,0.0,0.0,0.0,9.1,22.8,31,0,Yes
2023-11-13,9,5449,-0.3,-7.9,56.76,0.0,0.0,0.0,14.0,26.6,191,2,Yes
2023-11-13,10,3647,1.3,-8.1,49.48,0.0,0.0,0.0,9.1,32.2,362,4,Yes
2023-11-13,11,4263,3.3,-8.5,41.58,0.0,0.0,0.0,8.4,32.2,496,5,Yes
2023-11-13,12,4543,4.3,-9.9,34.84,0.0,0.0,0.0,14.9,41.9,575,6,Yes
2023-11-13,13,4390,4.7,-9.7,34.43,0.0,0.0,0.0,9.6,41.9,589,6,Yes
2023-11-13,14,4496,6.4,-8.1,34.82,0.0,0.0,0.0,11.0,36.6,541,5,Yes
2023-11-13,15,5398,6.2,-8.5,34.21,0.0,0.0,0.0,12.7,32.2,434,4,Yes
2023-11-13,16,7116,6.4,-8.0,35.03,0.0,0.0,0.0,11.2,43.8,281,3,Yes
2023-11-13,17,9837,5.4,-6.1,43.47,0.0,0.0,0.0,9.6,32.2,105,1,Yes
2023-11-13,18,12840,4.4,-6.0,46.74,0.0,0.0,0.0,9.3,32.1,4,0,Yes
2023-11-13,19,7715,3.6,-5.6,50.73,0.0,0.0,0.0,7.5,34.9,0,0,Yes
2023-11-13,20,6086,3.1,-5.3,53.85,0.0,0.0,0.0,3.6,32.1,0,0,Yes
2023-11-13,21,5524,2.7,-4.7,57.82,0.0,0.0,0.0,3.7,28.3,0,0,Yes
2023-11-13,22,4627,2.5,-4.2,61.11,0.0,0.0,0.0,3.5,26.0,0,0,Yes
2023-11-13,23,2693,2.3,-3.8,63.81,0.0,0.0,0.0,7.5,26.0,0,0,Yes
2023-11-14,0,1866,1.7,-4.9,61.6,0.0,0.0,0.0,7.2,32.1,0,0,Yes
2023-11-14,1,1295,1.0,-5.1,63.84,0.0,0.0,0.0,3.7,26.9,0,0,Yes
2023-11-14,2,816,0.6,-4.3,69.33,0.0,0.0,0.0,5.4,28.0,0,0,Yes
2023-11-14,3,616,0.3,-4.4,70.73,0.0,0.0,0.0,3.4,24.7,0,0,Yes
2023-11-14,4,584,-0.2,-4.3,73.49,0.0,0.0,0.0,5.4,26.0,0,0,Yes
2023-11-14,5,1362,-0.4,-4.1,76.02,0.0,0.0,0.0,3.5,25.4,0,0,Yes
2023-11-14,6,3239,-0.2,-4.2,74.79,0.0,0.0,0.0,0.2,25.4,0,0,Yes
2023-11-14,7,8529,-0.5,-4.1,76.44,0.0,0.0,0.0,5.1,21.5,0,0,Yes
2023-11-14,8,13246,-0.7,-3.9,78.51,0.0,0.0,0.0,5.3,22.0,28,0,Yes
2023-11-14,9,6314,1.2,-2.9,74.15,0.0,0.0,0.0,7.2,23.0,173,2,Yes
2023-11-14,10,4300,4.2,-2.3,62.7,0.0,0.0,0.0,5.4,22.0,339,3,Yes
2023-11-14,11,4971,6.2,-2.4,54.04,0.0,0.0,0.0,3.4,21.6,460,5,Yes
2023-11-14,12,5272,8.6,-1.2,50.05,0.0,0.0,0.0,5.4,22.7,533,5,Yes
2023-11-14,13,5262,9.2,-0.3,51.41,0.0,0.0,0.0,12.4,24.2,540,5,Yes
2023-11-14,14,5331,9.9,-0.6,48.05,0.0,0.0,0.0,14.7,30.0,504,5,Yes
2023-11-14,15,6119,10.6,0.4,48.98,0.0,0.0,0.0,7.3,29.0,406,4,Yes
2023-11-14,16,8336,10.5,0.1,48.25,0.0,0.0,0.0,9.4,22.1,256,3,Yes
2023-11-14,17,11277,9.2,0.7,55.2,0.0,0.0,0.0,9.4,22.0,88,1,Yes
2023-11-14,18,14392,8.2,1.1,60.91,0.0,0.0,0.0,9.2,22.5,3,0,Yes
2023-11-14,19,8928,7.3,1.6,66.75,0.0,0.0,0.0,5.4,22.0,0,0,Yes
2023-11-14,20,7074,6.6,0.9,66.68,0.0,0.0,0.0,5.3,22.0,0,0,Yes
2023-11-14,21,6399,6.2,1.2,70.06,0.0,0.0,0.0,3.4,19.1,0,0,Yes
2023-11-14,22,5406,5.8,1.5,74.14,0.0,0.0,0.0,5.1,18.2,0,0,Yes
2023-11-14,23,3069,5.3,1.7,77.57,0.0,0.0,0.0,1.8,17.3,0,0,Yes
2023-11-15,0,2176,4.7,1.3,78.69,0.0,0.0,0.0,3.6,20.5,0,0,Yes
2023-11-15,1,1497,4.1,1.2,80.91,0.0,0.0,0.0,5.4,16.9,0,0,Yes
2023-11-15,2,974,4.1,0.9,79.18,0.0,0.0,0.0,5.0,17.9,0,0,Yes
2023-11-15,3,663,3.5,0.8,82.38,0.0,0.0,0.0,0.1,16.7,0,0,Yes
2023-11-15,4,642,3.1,0.6,84.05,0.0,0.0,0.0,5.3,14.8,0,0,Yes
2023-11-15,5,1366,3.0,1.1,87.44,0.0,0.0,0.0,5.1,13.6,0,0,Yes
2023-11-15,6,3253,5.1,-1.1,64.24,0.0,0.0,0.0,2.9,24.1,0,0,Yes
2023-11-15,7,8693,2.2,0.4,87.52,0.0,0.0,0.0,7.0,10.9,0,0,Yes
2023-11-15,8,13987,2.3,0.9,90.34,0.0,0.0,0.0,5.0,10.9,25,0,Yes
2023-11-15,9,7280,3.8,2.1,88.62,0.0,0.0,0.0,5.0,11.8,167,2,Yes
2023-11-15,10,5865,6.2,2.7,78.21,0.0,0.0,0.0,5.3,11.9,328,3,Yes
2023-11-15,11,6015,8.7,2.3,64.33,0.0,0.0,0.0,3.5,12.9,457,5,Yes
