Date,Rented Bike Count,Hour
2023-12-11,1464,7
2023-12-11,2115,8
2023-12-11,2104,9
2023-12-11,2333,10
2023-12-11,1096,11
2023-12-11,226,12
2023-12-11,198,13
2023-12-11,252,14
2023-12-11,490,15
2023-12-11,1266,16
2023-12-11,1630,17
2023-12-11,410,18
2023-12-11,327,19
2023-12-11,315,20
2023-12-11,851,21
2023-12-11,724,22
2023-12-11,556,23
2023-12-12,954,0
2023-12-12,932,1
2023-12-12,595,2
2023-12-12,432,3
2023-12-12,306,4
2023-12-12,895,5
2023-12-12,2165,6
2023-12-12,5410,7
2023-12-12,9123,8
2023-12-12,5066,9
2023-12-12,3813,10
2023-12-12,4097,11
2023-12-12,4357,12
2023-12-12,4558,13
2023-12-12,4565,14
2023-12-12,5172,15
2023-12-12,6379,16
2023-12-12,9095,17
2023-12-12,11691,18
2023-12-12,7402,19
2023-12-12,5941,20
2023-12-12,5419,21
2023-12-12,4424,22
2023-12-12,2846,23
2023-12-13,2114,0
2023-12-13,1498,1
2023-12-13,1015,2
2023-12-13,685,3
2023-12-13,580,4
2023-12-13,1225,5
2023-12-13,2757,6
2023-12-13,7101,7
2023-12-13,11363,8
2023-12-13,5952,9
2023-12-13,4262,10
2023-12-13,4763,11
2023-12-13,5092,12
2023-12-13,4981,13
2023-12-13,5157,14
2023-12-13,5420,15
2023-12-13,6783,16
2023-12-13,9418,17
2023-12-13,12065,18
2023-12-13,7784,19
2023-12-13,6263,20
2023-12-13,5815,21
2023-12-13,4824,22
2023-12-13,3171,23
2023-12-14,2338,0
2023-12-14,1655,1
2023-12-14,1102,2
2023-12-14,743,3
2023-12-14,649,4
2023-12-14,1238,5
2023-12-14,2887,6
2023-12-14,6984,7
2023-12-14,8228,8
2023-12-14,855,9
2023-12-14,397,10
2023-12-14,433,11
2023-12-14,346,12
2023-12-14,327,13
2023-12-14,324,14
2023-12-14,394,15
2023-12-14,603,16
2023-12-14,757,17
2023-12-14,511,18
2023-12-14,217,19
2023-12-14,197,20
2023-12-14,127,21
2023-12-14,131,22
2023-12-14,488,23
2023-12-15,508,0
2023-12-15,151,1
2023-12-15,125,2
2023-12-15,87,3
2023-12-15,74,4
2023-12-15,140,5
2023-12-15,222,6
2023-12-15,314,7
2023-12-15,619,8
2023-12-15,208,9
2023-12-15,203,10
2023-12-15,193,11
2023-12-15,272,12
2023-12-15,227,13
2023-12-15,483,14
2023-12-15,1838,15
2023-12-15,3019,16
2023-12-15,5132,17
2023-12-15,6045,18
2023-12-15,3243,19
2023-12-15,2010,20
2023-12-15,2141,21
2023-12-15,1382,22
2023-12-15,470,23
2023-12-16,719,0
2023-12-16,528,1
2023-12-16,544,2
2023-12-16,305,3
2023-12-16,225,4
2023-12-16,347,5
2023-12-16,479,6
2023-12-16,642,7
2023-12-16,1244,8
2023-12-16,1656,9
2023-12-16,2061,10
2023-12-16,2442,11
2023-12-16,2596,12
2023-12-16,2817,13
2023-12-16,2479,14
2023-12-16,2595,15
2023-12-16,2626,16
2023-12-16,2291,17
2023-12-16,1992,18
2023-12-16,1473,19
2023-12-16,1249,20
2023-12-16,1370,21
2023-12-16,1221,22
2023-12-16,1014,23
2023-12-17,1003,0
2023-12-17,743,1
2023-12-17,569,2
2023-12-17,427,3
2023-12-17,318,4
2023-12-17,291,5
2023-12-17,345,6
2023-12-17,557,7
2023-12-17,993,8
2023-12-17,1313,9
2023-12-17,1549,10
2023-12-17,1591,11
2023-12-17,1733,12
2023-12-17,2002,13
2023-12-17,2057,14
2023-12-17,2111,15
2023-12-17,2204,16
2023-12-17,2074,17
2023-12-17,1858,18
2023-12-17,1430,19
2023-12-17,1285,20
2023-12-17,1284,21
2023-12-17,1117,22
2023-12-17,937,23
2023-12-18,731,0
2023-12-18,539,1
2023-12-18,343,2
2023-12-18,310,3
2023-12-18,355,4
2023-12-18,781,5
2023-12-18,1755,6
2023-12-18,4007,7
2023-12-18,6372,8
2023-12-18,3050,9
2023-12-18,2035,10
2023-12-18,2227,11
2023-12-18,2314,12
2023-12-18,2491,13
2023-12-18,2526,14
2023-12-18,2892,15
2023-12-18,3558,16
2023-12-18,5165,17
2023-12-18,6615,18
2023-12-18,3921,19
2023-12-18,3048,20
2023-12-18,2854,21
2023-12-18,2410,22
2023-12-18,1447,23
2023-12-19,1125,0
2023-12-19,935,1
2023-12-19,565,2
2023-12-19,411,3
2023-12-19,430,4
2023-12-19,896,5
2023-12-19,1954,6
2023-12-19,4762,7
2023-12-19,7583,8
2023-12-19,3467,9
2023-12-19,2361,10
2023-12-19,2677,11
2023-12-19,2894,12
2023-12-19,3016,13
2023-12-19,2739,14
2023-12-19,2452,15
2023-12-19,3523,16
2023-12-19,4807,17
2023-12-19,6805,18
2023-12-19,4513,19
2023-12-19,3008,20
2023-12-19,1965,21
2023-12-19,1628,22
2023-12-19,912,23
2023-12-20,488,0
2023-12-20,441,1
2023-12-20,381,2
2023-12-20,298,3
2023-12-20,258,4
2023-12-20,494,5
2023-12-20,1134,6
2023-12-20,2514,7
2023-12-20,3886,8
2023-12-20,1848,9
2023-12-20,1329,10
2023-12-20,1520,11
2023-12-20,1722,12
2023-12-20,1819,13
2023-12-20,1990,14
2023-12-20,2219,15
2023-12-20,2695,16
2023-12-20,3742,17
2023-12-20,4412,18
2023-12-20,2721,19
2023-12-20,1979,20
2023-12-20,1889,21
2023-12-20,1604,22
2023-12-20,1063,23
2023-12-21,873,0
2023-12-21,666,1
2023-12-21,463,2
2023-12-21,352,3
2023-12-21,290,4
2023-12-21,572,5
2023-12-21,1302,6
2023-12-21,2916,7
2023-12-21,4772,8
2023-12-21,2219,9
2023-12-21,1436,10
2023-12-21,1598,11
2023-12-21,1738,12
2023-12-21,1792,13
2023-12-21,1792,14
2023-12-21,2127,15
2023-12-21,2700,16
2023-12-21,3476,17
2023-12-21,4473,18
2023-12-21,2668,19
2023-12-21,2052,20
2023-12-21,1981,21
2023-12-21,1605,22
2023-12-21,1095,23
2023-12-22,884,0
2023-12-22,637,1
2023-12-22,492,2
2023-12-22,364,3
2023-12-22,299,4
2023-12-22,508,5
2023-12-22,1143,6
2023-12-22,2783,7
2023-12-22,4647,8
2023-12-22,2190,9
2023-12-22,1528,10
2023-12-22,1875,11
2023-12-22,2007,12
2023-12-22,2067,13
2023-12-22,2098,14
2023-12-22,2482,15
2023-12-22,3001,16
2023-12-22,4039,17
2023-12-22,4367,18
2023-12-22,2626,19
2023-12-22,1861,20
2023-12-22,1710,21
2023-12-22,1649,22
2023-12-22,1172,23
2023-12-23,1094,0
2023-12-23,893,1
2023-12-23,668,2
2023-12-23,483,3
2023-12-23,353,4
2023-12-23,414,5
2023-12-23,534,6
2023-12-23,774,7
2023-12-23,1450,8
2023-12-23,1848,9
2023-12-23,2118,10
2023-12-23,2237,11
2023-12-23,2575,12
2023-12-23,2741,13
2023-12-23,2751,14
2023-12-23,3007,15
2023-12-23,2979,16
2023-12-23,3135,17
2023-12-23,2510,18
2023-12-23,1938,19
2023-12-23,1773,20
2023-12-23,1753,21
2023-12-23,1577,22
2023-12-23,1301,23
2023-12-24,1139,0
2023-12-24,924,1
2023-12-24,644,2
2023-12-24,332,3
2023-12-24,163,4
2023-12-24,171,5
2023-12-24,223,6
2023-12-24,306,7
2023-12-24,549,8
2023-12-24,871,9
2023-12-24,1020,10
2023-12-24,1131,11
2023-12-24,1557,12
2023-12-24,1795,13
2023-12-24,1922,14
2023-12-24,2127,15
2023-12-24,2248,16
2023-12-24,2084,17
2023-12-24,1828,18
2023-12-24,1481,19
2023-12-24,1318,20
2023-12-24,1357,21
2023-12-24,1203,22
2023-12-24,1023,23
2023-12-25,967,0
2023-12-25,563,1
2023-12-25,403,2
2023-12-25,334,3
2023-12-25,222,4
2023-12-25,234,5
2023-12-25,306,6
2023-12-25,314,7
2023-12-25,432,8
2023-12-25,529,9
2023-12-25,687,10
2023-12-25,859,11
2023-12-25,1323,12
2023-12-25,1705,13
2023-12-25,1816,14
2023-12-25,2230,15
2023-12-25,2468,16
2023-12-25,2361,17
2023-12-25,2026,18
2023-12-25,1673,19
2023-12-25,1634,20
2023-12-25,1580,21
2023-12-25,1337,22
2023-12-25,1071,23
2023-12-26,1107,0
2023-12-26,707,1
2023-12-26,534,2
2023-12-26,358,3
2023-12-26,433,4
2023-12-26,776,5
2023-12-26,1825,6
2023-12-26,3809,7
2023-12-26,6169,8
2023-12-26,3090,9
2023-12-26,2345,10
2023-12-26,2838,11
2023-12-26,3029,12
2023-12-26,3200,13
2023-12-26,3480,14
2023-12-26,3832,15
2023-12-26,4620,16
2023-12-26,6420,17
2023-12-26,7867,18
2023-12-26,5009,19
2023-12-26,4011,20
2023-12-26,3555,21
2023-12-26,2973,22
2023-12-26,1811,23
2023-12-27,1432,0
2023-12-27,1046,1
2023-12-27,728,2
2023-12-27,573,3
2023-12-27,457,4
2023-12-27,834,5
2023-12-27,1946,6
2023-12-27,4352,7
2023-12-27,7446,8
2023-12-27,3670,9
2023-12-27,2643,10
2023-12-27,3225,11
2023-12-27,3358,12
2023-12-27,3630,13
2023-12-27,3945,14
2023-12-27,4296,15
2023-12-27,5019,16
2023-12-27,6742,17
2023-12-27,8005,18
2023-12-27,4964,19
2023-12-27,3892,20
2023-12-27,3639,21
2023-12-27,3169,22
2023-12-27,2038,23
2023-12-28,1582,0
2023-12-28,1211,1
2023-12-28,817,2
2023-12-28,661,3
2023-12-28,506,4
2023-12-28,820,5
2023-12-28,1851,6
2023-12-28,4458,7
2023-12-28,7344,8
2023-12-28,3738,9
2023-12-28,2781,10
2023-12-28,3208,11
2023-12-28,3464,12
2023-12-28,3653,13
2023-12-28,3853,14
2023-12-28,4224,15
2023-12-28,5004,16
2023-12-28,6364,17
2023-12-28,7843,18
2023-12-28,4922,19
2023-12-28,3828,20
2023-12-28,3676,21
2023-12-28,3298,22
2023-12-28,2130,23
2023-12-29,1812,0
2023-12-29,1334,1
2023-12-29,963,2
2023-12-29,666,3
2023-12-29,539,4
2023-12-29,814,5
2023-12-29,1785,6
2023-12-29,4278,7
2023-12-29,7100,8
2023-12-29,3998,9
2023-12-29,3272,10
2023-12-29,3560,11
2023-12-29,3958,12
2023-12-29,4325,13
2023-12-29,4638,14
2023-12-29,5181,15
2023-12-29,5968,16
2023-12-29,6413,17
2023-12-29,6556,18
2023-12-29,4276,19
2023-12-29,3354,20
2023-12-29,3133,21
2023-12-29,3021,22
2023-12-29,2083,23
2023-12-30,1815,0
2023-12-30,1537,1
2023-12-30,1045,2
2023-12-30,762,3
2023-12-30,537,4
2023-12-30,527,5
2023-12-30,798,6
2023-12-30,1023,7
2023-12-30,1044,8
2023-12-30,584,9
2023-12-30,409,10
2023-12-30,311,11
2023-12-30,241,12
2023-12-30,203,13
2023-12-30,227,14
2023-12-30,360,15
2023-12-30,546,16
2023-12-30,692,17
2023-12-30,603,18
2023-12-30,466,19
2023-12-30,405,20
2023-12-30,241,21
2023-12-30,281,22
2023-12-30,363,23
2023-12-31,361,0
2023-12-31,265,1
2023-12-31,341,2
2023-12-31,364,3
2023-12-31,232,4
2023-12-31,194,5
2023-12-31,124,6
2023-12-31,74,7
2023-12-31,299,8
2023-12-31,762,9
2023-12-31,953,10
2023-12-31,1200,11
2023-12-31,1405,12
2023-12-31,1854,13
2023-12-31,2039,14
2023-12-31,2403,15
2023-12-31,2726,16
2023-12-31,2877,17
2023-12-31,2443,18
2023-12-31,1912,19
2023-12-31,1665,20
2023-12-31,1616,21
2023-12-31,1456,22
2023-12-31,1223,23
